population_id,stage_name,lifecycle_stage,stage_start,stage_end,duration_days,sources,container_name,container_group,site,fishgroup
C65648DA-2C66-4963-84D1-541EEF0E5A2F,Fry,Fry,2025-09-30 14:32:55,2025-10-01 14:38:53,1,population_stages,F01,F Høll,S24 Strond,244.0156
AD44D679-0AE1-40E8-9F20-A5DB23C31CC8,Fry,Fry,2025-03-05 14:18:34,2025-05-26 13:23:26,81,population_stages,B08,B Høll,S24 Strond,244.0048
0704DD57-5020-4BDF-BDA4-2672C4B99B5A,Fry,Fry,2025-05-27 10:50:01,2025-05-28 13:10:37,1,population_stages,D8,D Høll,S24 Strond,244.0084
E6A54825-FF54-4461-A132-BD64C241E5C9,Fry,Fry,2025-05-28 15:28:31,2025-05-30 12:02:00,1,population_stages,D2,D Høll,S24 Strond,244.0097
A1375A5F-8C1E-48BC-B8C7-CE6842AA40D6,Fry,Fry,2025-07-17 15:10:46,2025-10-01 14:38:53,75,population_stages,C6,C Høll,S24 Strond,244.0157
336383E4-EF6E-4D6D-A7E6-E25A9B14FFF9,Fry,Fry,2025-10-28 08:45:58,,,population_stages,H1,H Høll,S24 Strond,244.0180
609EA2CF-B42F-47E8-90F5-3C0EA6EEFA98,Fry,Fry,2025-03-05 14:18:34,2025-05-27 10:46:11,82,population_stages,B07,B Høll,S24 Strond,244.0047
A8FF604C-1699-41A9-8A5E-25051D5E0454,Fry,Fry,2025-05-27 10:50:01,2025-05-28 13:10:37,1,population_stages,C1,C Høll,S24 Strond,244.0087
E74B9FBC-84F7-40A2-95AD-4ED3A78D6204,Fry,Fry,2025-05-28 15:28:31,2025-05-30 12:02:00,1,population_stages,D4,D Høll,S24 Strond,244.0096
88C8D684-4710-4277-97D0-4FD43C959897,Fry,Fry,2025-05-27 10:48:05,2025-05-27 10:50:01,0,population_stages,D8,D Høll,S24 Strond,244.0079
24D937C7-FF45-4124-BD68-85E9233644E3,Fry,Fry,2025-09-29 10:17:28,2025-11-18 13:35:27,50,population_stages,F02,F Høll,S24 Strond,244.0194
B12015E4-63D8-4A14-9460-336B07618492,Fry,Fry,2025-05-27 10:50:01,2025-05-28 13:10:37,1,population_stages,D4,D Høll,S24 Strond,244.0085
56B1154C-4327-4D01-851F-880062AFB525,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A32,A Høll,S24 Strond,244.0033
56B1154C-4327-4D01-851F-880062AFB525,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A32,A Høll,S24 Strond,244.0033
A4299700-B0F7-4289-A8EB-95D2E46325F6,Fry,Fry,2025-05-26 13:18:39,2025-05-26 13:23:26,0,population_stages,D6,D Høll,S24 Strond,244.0058
53837883-1AB0-4B47-8657-6FE756265C38,Fry,Fry,2025-07-25 13:59:41,2025-07-26 21:04:53,1,population_stages,F06,F Høll,S24 Strond,244.0113
804C5D52-A991-4ECB-81BA-AB743B3935A2,Fry,Fry,2025-07-15 13:19:35,2025-07-17 15:10:46,2,population_stages,C7,C Høll,S24 Strond,244.0106
25DCB8BB-1B78-4A1A-AE64-A8C789F99A49,Fry,Fry,2025-09-30 14:32:55,2025-10-02 14:41:19,2,population_stages,C5,C Høll,S24 Strond,244.0110
FC3ED6E9-4F49-4282-969D-A2609DE036DC,Fry,Fry,2025-05-26 13:27:28,2025-05-27 10:46:11,0,population_stages,C2,C Høll,S24 Strond,244.0066
61057622-1468-4CD8-9DDB-9F172C744AE0,Fry,Fry,2025-08-21 09:12:35,2025-08-22 13:50:43,1,population_stages,E04,E Høll,S24 Strond,244.0142
38DBFD55-C009-4572-AACA-89B7CB1C55CC,Fry,Fry,2025-05-28 13:10:37,2025-05-28 13:13:29,0,population_stages,D4,D Høll,S24 Strond,244.0088
032DD9FD-605D-4E0E-AE4C-FADE0A124A95,Fry,Fry,2025-10-23 12:23:02,2025-10-24 15:10:48,1,population_stages,E03,E Høll,S24 Strond,244.0167
7AEA9D10-F718-4811-AD5B-86E0FC434C9D,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A28,A Høll,S24 Strond,244.0029
7AEA9D10-F718-4811-AD5B-86E0FC434C9D,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A28,A Høll,S24 Strond,244.0029
934F2B9E-E283-4FE3-946F-E93D83456CAF,Fry,Fry,2025-03-05 14:18:34,2025-05-28 15:28:31,84,population_stages,B02,B Høll,S24 Strond,244.0042
91C12F47-DD94-4CC7-90B8-271188D51453,Fry,Fry,2025-05-26 13:23:26,2025-05-30 12:02:00,3,population_stages,D6,D Høll,S24 Strond,244.0063
33FCB396-5BCD-42CA-9700-31328FE3978E,Fry,Fry,2025-10-21 15:54:06,2025-10-23 12:23:02,1,population_stages,E03,E Høll,S24 Strond,244.0165
B1F727A6-533B-4D6E-93A1-140F6A551180,Fry,Fry,2025-05-26 13:23:26,2025-05-26 13:27:28,0,population_stages,D5,D Høll,S24 Strond,244.0062
0D0EFA86-5FC3-4C5B-A41D-44A49EB9E38B,Fry,Fry,2025-03-05 14:18:34,2025-05-28 13:10:37,83,population_stages,B06,B Høll,S24 Strond,244.0086
546C2139-213A-4AF0-BEAB-3660833BD011,Fry,Fry,2025-10-21 15:54:06,2025-10-23 12:23:02,1,population_stages,E02,E Høll,S24 Strond,244.0164
DDDDFE29-0193-4060-863D-8B62BF427EA6,Fry,Fry,2025-05-26 13:18:39,2025-05-26 13:23:26,0,population_stages,C2,C Høll,S24 Strond,244.0057
6279B433-3036-4BAE-83D9-B201F4ED89BC,Fry,Fry,2025-07-29 08:01:32,2025-07-31 07:18:50,1,population_stages,F05,F Høll,S24 Strond,244.0120
FD161860-34D1-41D1-A095-8F724C15DBA5,Fry,Fry,2025-05-27 10:50:01,2025-05-28 13:10:37,1,population_stages,D7,D Høll,S24 Strond,244.0083
D4198079-A5C3-4331-B84E-F864EAF992BD,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A31,A Høll,S24 Strond,244.0032
D4198079-A5C3-4331-B84E-F864EAF992BD,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A31,A Høll,S24 Strond,244.0032
